topic_name	topic_count	doc_count	topic_forms
semantic web	925	153	['Semantic Web', 'Semantic\nWeb', 'semantic web', 'semantic Web', 'semantic-web', 'Semantic web', 'semantic\nweb']
rdf data	442	84	['RDF data', 'RDF\ndata', 'RDF Data', 'Rdf data', 'Rdf\ndata', 'RDF\nData']
linked data	1191	117	['Linked Data', 'Linked\nData', 'linked Data', 'linked data', 'linked\ndata', 'Linked-Data', 'Linked_Data', 'linked-data', 'Linked data', 'LINKED DATA', 'linked_data']
reasoning task	15	13	['reasoning task']
natural language	261	55	['natural language', 'Natural Language', 'natural-language', 'natural\nlanguage', 'Natural language']
data source	608	92	['data source', 'data\nsource', 'Data source', 'Data\nSource', 'Data Source', 'Data\nsource', 'data-source']
owl s	169	57	['OWL s', 'owl:s', 'OWL-S', 'owl-s', 'Owl:s', 'owl:S', 'OWL S', 'OWL\nS', 'OWL-s']
query execution	80	18	['query execution', 'Query Execution', 'Query execution', 'query\nexecution']
ontology engineering	117	22	['Ontology Engineering', 'ontology engineering', 'ontology\nengineering', 'Ontology engineering', 'ontology-engineering']
machine learning	88	38	['machine learning', 'Machine Learning', 'machine\nlearning', 'machine-learning', 'Machine learning', 'Machine-learning', 'Machine-Learning']
keyword query	8	7	['keyword query', 'Keyword Query']
service description	20	6	['service description', 'Service description', 'Service Description', 'service_description']
owl ontology	89	28	['OWL ontology', 'OWL Ontology', 'OWL\nontology', 'owl ontology']
keyword search	61	13	['keyword search', 'Keyword Search', 'keyword\nsearch', 'Keyword search', 'keyword-search']
open data	257	85	['Open Data', 'open data', 'open\ndata', 'Open\nData', 'Open data', 'open-data']
semantic search	128	23	['semantic search', 'Semantic Search', 'Semantic-Search', 'Semantic search', 'Semantic\nSearch', 'semantic\nsearch']
query processing	77	18	['query processing', 'query\nprocessing', 'Query Processing', 'Query processing']
user interface	203	46	['user interface', 'user\ninterface', 'User Interface', 'User interface', 'User\nInterface', 'user-interface', 'User\ninterface']
rdf graph	398	46	['RDF graph', 'RDF\ngraph', 'RDF Graph', 'RDF\nGraph', 'RDF_GRAPH', 'Rdf graph', 'RDF-graph']
web service	120	40	['web service', 'Web service', 'Web Service', 'web-service', 'Web\nservice', 'web\nservice']
207 documents processed
Number of documents containing at least one topic: 205
