topic_name	topic_count	doc_count	topic_forms
semantic web	1050	187	['semantic web', 'semantic\nweb', 'Semantic Web', 'Semantic\nWeb', 'Semantic web', 'semantic-web', 'Semantic-Web', 'semantic Web', 'semantic_web', 'SEMANTIC WEB', 'Semantic_Web', 'semantic\nWeb']
rdf data	445	91	['RDF data', 'rdf:data', 'RDF\ndata', 'RDF Data']
linked data	1612	128	['Linked Data', 'linked data', 'linked\ndata', 'Linked data', 'Linked\nData', 'linked-data', 'linked Data', 'LINKED DATA', 'Linked_Data']
reasoning task	59	29	['reasoning task', 'reasoning\ntask', 'Reasoning task']
natural language	276	61	['natural\nlanguage', 'natural language', 'Natural Language', 'natural-language', 'Natural language', 'Natural\nLanguage']
data source	499	87	['data source', 'Data Source', 'Data\nSource', 'data\nsource', 'Data source', 'Data\nsource', 'data-source']
owl s	462	60	['owl:s', 'OWL-S', 'OWL s', 'owl-s', 'owl_s', "OWL's", 'OWL S', 'Owl:s', 'OWL\ns', 'OWL:s', 'owl:S']
query execution	84	20	['query\nexecution', 'query execution', 'Query\nExecution', 'Query Execution', 'Query execution']
ontology engineering	107	28	['ontology engineering', 'Ontology Engineering', 'ontology-engineering', 'ontology\nengineering', 'Ontology engineering']
machine learning	185	53	['machine learning', 'Machine Learning', 'machine\nlearning', 'machine-learning', 'Machine learning', 'Machine\nLearning']
keyword query	4	3	['keyword query']
service description	93	12	['service description', 'Service Description', 'service\ndescription', 'Service description', 'Service\nDescription', 'Service\ndescription']
owl ontology	55	29	['OWL ontology', 'OWL\nontology', 'OWL Ontology']
keyword search	18	7	['keyword search', 'Keyword Search', 'keyword\nsearch', 'keyword-search']
open data	220	84	['Open Data', 'open data', 'open-data', 'open\ndata', 'Open\nData', 'Open data']
semantic search	62	21	['semantic search', 'Semantic search', 'Semantic Search', 'semantic\nsearch', 'semantic-search']
query processing	208	24	['query processing', 'Query processing', 'query\nprocessing', 'Query Processing']
user interface	149	50	['user interface', 'user-interface', 'user\ninterface', 'User Interface', 'User interface']
rdf graph	396	63	['RDF graph', 'RDF Graph', 'RDF\ngraph', 'rdf graph']
web service	237	53	['web service', 'Web Service', 'Web\nservice', 'Web service', 'web\nservice', 'web-service', 'Web\nService', 'Web-service']
245 documents processed
Number of documents containing at least one topic: 236
