topic_name	topic_count	doc_count	topic_forms
semantic web	1456	137	['Semantic Web', 'Semantic\nWeb', 'semantic web', 'semantic-web', 'semantic Web', 'semantic\nWeb', 'semantic\nweb', 'Semantic_Web', 'Semantic-Web', 'Semantic web']
rdf data	108	28	['RDF data', 'RDF\ndata', 'RDF Data', 'rdf:data']
linked data	37	8	['Linked Data', 'linked data', 'Linked data', 'linked\ndata', 'Linked\nData']
reasoning task	42	17	['reasoning task', 'reasoning\ntask', 'Reasoning task']
natural language	307	44	['natural language', 'Natural Language', 'Natural language', 'natural\nlanguage', 'natural-language', 'nAtural laNguage', 'NATURAL LANGUAGE']
data source	91	35	['data source', 'data\nsource', 'DATA SOURCE', 'data-source', 'Data Source']
owl s	147	43	['owl:s', 'OWL s', 'OWL-S', 'OWL\ns', 'owl:S', 'owl-s', 'OWL:s']
query execution	25	6	['query execution', 'Query execution', 'query\nexecution']
ontology engineering	69	21	['Ontology Engineering', 'Ontology\nengineering', 'ontology engineering', 'Ontology engineering', 'ontology\nengineering']
machine learning	49	22	['machine learning', 'Machine Learning', 'Machine learning', 'Machine\nLearning', 'machine-learning']
keyword query	49	3	['Keyword Query', 'keyword query', 'keyword\nquery', 'Keyword query']
service description	33	11	['service description', 'service\ndescription', 'Service Description', 'Service description']
owl ontology	36	21	['OWL ontology', 'OWL\nontology', 'OWL Ontology', 'owl:Ontology']
keyword search	41	8	['keyword search', 'Keyword search', 'keyword\nsearch']
open data	8	2	['open data', 'Open Data']
semantic search	53	23	['Semantic search', 'semantic search', 'semantic\nsearch', 'Semantic Search']
query processing	57	13	['query processing', 'Query Processing', 'query\nprocessing', 'Query processing']
user interface	151	41	['user interface', 'User interface', 'user\ninterface', 'User Interface', 'user-interface']
rdf graph	133	22	['RDF graph', 'RDF\ngraph', 'RDF Graph']
web service	693	44	['Web service', 'web service', 'Web Service', 'Web-service', 'Web\nservice', 'web\nservice', 'Web\nService', 'WEB-SERVICE']
159 documents processed
Number of documents containing at least one topic: 156
