topic_name	topic_count	doc_count	topic_forms
semantic web	1417	168	['Semantic Web', 'Semantic\nWeb', 'semantic web', 'semantic\nweb', 'Semantic web', 'semantic Web', 'Semantic-Web', 'semantic-web', 'Semantic_Web', 'semantic_web', 'semantic\nWeb']
rdf data	436	78	['RDF data', 'RDF\ndata', 'RDF Data', 'rdf:data', 'RDF\nData', 'RDF-data']
linked data	1046	104	['Linked Data', 'Linked\nData', 'linked data', 'linked\ndata', 'Linked data', 'linked Data', 'LINKED DATA', 'Linked-Data', 'linked_data', 'Linked_Data', 'linked\nData']
reasoning task	61	19	['reasoning task', 'reasoning\ntask', 'Reasoning Task']
natural language	206	45	['natural language', 'natural\nlanguage', 'natural-language', 'Natural Language', 'Natural language']
data source	486	75	['data source', 'data\nsource', 'Data source', 'Data Source', 'Data\nsource', 'Data\nSource']
owl s	268	56	['owl:S', 'owl:s', 'OWL-S', 'OWL s', 'OWL\ns', 'OWL S', 'OWL\nS', 'owl-s']
query execution	61	16	['query execution', 'Query Execution', 'query\nexecution', 'Query execution']
ontology engineering	112	24	['Ontology engineering', 'ontology engineering', 'Ontology Engineering', 'ontology\nengineering', 'Ontology\nEngineering']
machine learning	118	27	['Machine Learning', 'machine learning', 'machine-learning', 'machine\nlearning', 'Machine learning']
keyword query	70	13	['keyword query', 'Keyword Query', 'keyword\nquery', 'keyword-query', 'Keyword query']
service description	61	14	['service description', 'service\ndescription', 'service-description', 'Service Description', 'Service-description', 'Service description', 'Service\ndescription']
owl ontology	44	25	['OWL\nontology', 'OWL ontology', 'OWL Ontology']
keyword search	95	20	['keyword search', 'Keyword search', 'keyword\nsearch', 'Keyword Search', 'keyword-search']
open data	193	62	['Open Data', 'open data', 'Open\nData', 'open-data', 'Open data', 'open\ndata']
semantic search	228	29	['Semantic Search', 'semantic search', 'semantic\nsearch', 'Semantic search', 'Semantic\nSearch', 'semantic-search']
query processing	225	22	['query processing', 'query\nprocessing', 'Query Processing', 'Query processing', 'query-processing']
user interface	185	52	['user interface', 'user\ninterface', 'user-interface', 'User Interface', 'User interface', 'User\nInterface']
rdf graph	260	52	['RDF Graph', 'RDF graph', 'RDF\ngraph', 'RDF-graph', 'RDF\nGraph']
web service	265	49	['web service', 'Web service', 'web\nservice', 'Web Service', 'Web-service', 'web-service', 'Web\nService', 'Web\nservice']
212 documents processed
Number of documents containing at least one topic: 208
