topic_name	topic_count	doc_count	topic_forms
semantic web	1348	191	['Semantic Web', 'semantic web', 'Semantic\nWeb', 'semantic\nweb', 'Semantic web', 'semantic Web', 'semantic-web', 'Semantic-Web', 'SEMANTIC WEB', 'semantic\nWeb']
rdf data	316	80	['RDF data', 'RDF Data', 'RDF\ndata', 'rdf data', 'rdf:data', 'RDF\nData']
linked data	896	94	['linked data', 'Linked Data', 'linked\ndata', 'Linked\nData', 'Linked data', 'LINKED DATA', 'Linked-data', 'linked-data', 'LInked Data', 'linked Data']
reasoning task	24	10	['reasoning task', 'reasoning\ntask', 'Reasoning Task']
natural language	241	52	['natural language', 'Natural Language', 'natural-language', 'natural\nlanguage', 'Natural-language', 'Natural language', 'Natural\nlanguage']
data source	429	78	['data source', 'Data source', 'Data Source', 'Data\nsource', 'data\nsource', 'data-source', 'DATA SOURCE']
owl s	394	66	['owl:s', 'OWL s', 'OWL-s', 'owl:S', 'OWL-S', 'OWL\ns', 'OWL S', 'owl-s', 'OWL:S', 'OWL\nS']
query execution	31	11	['query execution', 'query\nexecution']
ontology engineering	34	23	['ontology engineering', 'Ontology Engineering', 'Ontology engineering']
machine learning	135	38	['machine learning', 'Machine learning', 'Machine Learning', 'machine\nlearning', 'machine-learning', 'Machine\nLearning', 'Machine\nlearning']
keyword query	61	11	['keyword query', 'keyword\nquery', 'Keyword Query', 'Keyword query']
service description	97	18	['service description', 'service\ndescription', 'Service Description', 'Service description', 'SERVICE DESCRIPTION']
owl ontology	43	28	['OWL ontology', 'owl:Ontology', 'OWL\nontology', 'OWL ONTOLOGY']
keyword search	98	16	['keyword search', 'Keyword search', 'keyword\nsearch', 'Keyword Search', 'Keyword\nSearch']
open data	125	50	['Open Data', 'open data', 'Open\nData', 'open\ndata', 'Open data']
semantic search	79	23	['semantic search', 'semantic\nsearch', 'Semantic search', 'Semantic Search']
query processing	186	25	['Query Processing', 'query processing', 'Query processing', 'query-processing', 'query\nprocessing']
user interface	164	57	['user interface', 'User Interface', 'user\ninterface', 'user-interface', 'User interface']
rdf graph	329	51	['RDF graph', 'RDF\ngraph', 'RDF Graph']
web service	428	71	['web service', 'Web service', 'web\nservice', 'Web\nservice', 'Web Service', 'Web\nService', 'web-service']
234 documents processed
Number of documents containing at least one topic: 225
