topic_name	topic_count	doc_count	topic_forms
semantic web	808	94	['semantic web', 'Semantic Web', 'Semantic\nWeb', 'semantic Web', 'Semantic web', 'semantic\nweb', 'semantic-web', 'Semantic-Web']
rdf data	115	23	['RDF data', 'RDF\ndata', 'RDF Data', 'rdf:data', 'RDF\nData']
linked data	0	0	[]
reasoning task	9	7	['reasoning task', 'reasoning\ntask']
natural language	78	30	['natural language', 'natural-language', 'Natural Language', 'natural\nlanguage', 'Natural language']
data source	87	22	['data source', 'data\nsource', 'data-source', 'Data source']
owl s	98	27	['OWL-S', 'OWL s', 'OWL S', 'OWL\ns', 'owl:S', 'owl:s', 'owl-s']
query execution	1	1	['query execution']
ontology engineering	65	11	['ontology engineering', 'ontology-engineering', 'ontology\nengineering', 'Ontology Engineering', 'Ontology engineering']
machine learning	15	8	['machine learning', 'Machine Learning']
keyword query	2	2	['keyword query']
service description	33	6	['Service description', 'service description', 'service\ndescription', 'Service Description']
owl ontology	50	19	['OWL ontology', 'OWL Ontology', 'OWL\nontology', 'owl:Ontology', 'owl ontology', 'OWL\nOntology']
keyword search	28	11	['keyword search', 'keyword-search', 'Keyword Search', 'Keyword search', 'keyword\nsearch']
open data	3	1	['Open data', 'Open Data', 'open data']
semantic search	28	11	['semantic\nsearch', 'semantic search', 'Semantic Search', 'semantic_search', 'Semantic search']
query processing	42	7	['query processing', 'Query processing', 'query\nprocessing', 'Query Processing']
user interface	92	28	['User Interface', 'user interface', 'USER INTERFACE', 'user\ninterface', 'User interface']
rdf graph	86	19	['RDF graph', 'RDF Graph', 'RDF\ngraph', 'RDF-graph']
web service	627	37	['Web Service', 'web service', 'Web service', 'web\nservice', 'Web\nservice', 'WEB-SERVICE', 'Web\nService', 'web-service']
103 documents processed
Number of documents containing at least one topic: 100
