topic_name	topic_count	doc_count	topic_forms
semantic web	969	168	['Semantic Web', 'Semantic_Web', 'semantic web', 'Semantic\nWeb', 'semantic Web', 'Semantic web', 'semantic\nweb', 'semantic-web', 'Semantic-Web', 'semantic\nWeb']
rdf data	590	106	['RDF data', 'RDF\ndata', 'rdf data', 'RDF Data', 'rdf\ndata', 'RDF DATA', 'RDF\nData']
linked data	1465	146	['Linked data', 'Linked Data', 'linked data', 'linked-data', 'linked\ndata', 'Linked\nData', 'Linked-Data', 'linked Data', 'LINKED DATA']
reasoning task	67	17	['reasoning task', 'reasoning\ntask']
natural language	334	64	['natural language', 'Natural language', 'natural-language', 'Natural-Language', 'Natural Language', 'natural\nlanguage', 'Natural\nLanguage']
data source	761	107	['data source', 'data\nsource', 'Data source', 'Data Source', 'Data\nsource', 'data-source', 'DATA SOURCE', 'data Source']
owl s	471	67	['owl:s', 'OWL s', 'OWL\ns', 'owl:S', 'OWL S', 'OWL-S', 'owl-s', 'owl s']
query execution	168	33	['Query Execution', 'query execution', 'Query execution', 'query\nexecution', 'QUERY EXECUTION', 'Query\nExecution']
ontology engineering	49	18	['ontology engineering', 'ontology-engineering', 'Ontology Engineering', 'ontology\nengineering']
machine learning	211	47	['machine learning', 'machine\nlearning', 'Machine learning', 'machine-learning', 'Machine Learning', 'Machine\nLearning']
keyword query	9	6	['keyword query']
service description	90	8	['Service Description', 'service description', 'service-description', 'Service description', 'service\ndescription']
owl ontology	45	30	['OWL ontology', 'OWL-Ontology', 'OWL\nontology', 'owl:Ontology', 'OWL Ontology', 'OWL\nOntology', 'owl ontology']
keyword search	39	15	['keyword search', 'Keyword search', 'keyword\nsearch']
open data	315	90	['Open Data', 'Open\nData', 'open data', 'open\ndata', 'Open data', 'open-data', 'Open\ndata', 'OPEN DATA']
semantic search	243	28	['semantic\nsearch', 'semantic search', 'Semantic Search', 'Semantic search', 'semantic-search', 'Semantic\nSearch', 'Semantic\nsearch']
query processing	140	31	['query processing', 'Query processing', 'Query Processing', 'query\nprocessing']
user interface	182	50	['user interface', 'user\ninterface', 'User Interface', 'User\nInterface', 'User interface']
rdf graph	310	59	['RDF graph', 'RDF Graph', 'RDF-graph', 'rdf graph', 'RDF\ngraph', 'rdf-graph', 'RDF GRAPH', 'RDF\nGraph']
web service	232	36	['Web Service', 'web service', 'Web service', 'Web\nservice', 'Web\nService', 'web-service', 'web\nservice']
238 documents processed
Number of documents containing at least one topic: 235
