topic_name	topic_count	doc_count	topic_forms
semantic web	1012	153	['Semantic Web', 'Semantic\nWeb', 'semantic web', 'semantic\nWeb', 'semantic Web', 'Semantic-Web', 'semantic\nweb', 'Semantic web', 'semantic-web']
rdf data	280	51	['RDF data', 'RDF\ndata', 'RDF Data', 'rdf:data', 'rdf data', 'rdf\ndata']
linked data	265	34	['Linked Data', 'linked data', 'linked\ndata', 'linked-data', 'Linked\nData', 'Linked data', 'linked Data']
reasoning task	27	14	['reasoning task', 'Reasoning task', 'reasoning\ntask']
natural language	117	40	['natural language', 'natural\nlanguage', 'Natural language', 'Natural Language', 'Natural\nLanguage', 'natural-language']
data source	417	44	['data\nsource', 'data source', 'Data source', 'data-source', 'Data Source']
owl s	249	46	['owl:s', 'OWL-S', 'OWL:s', 'owl-s', 'OWL s', 'owl:S', 'OWL S', 'OWL\ns']
query execution	69	13	['query execution', 'query\nexecution', 'Query Execution']
ontology engineering	50	17	['ontology engineering', 'Ontology Engineering', 'ontology\nengineering', 'Ontology engineering']
machine learning	66	22	['machine learning', 'machine\nlearning', 'Machine learning', 'Machine Learning']
keyword query	32	7	['keyword query', 'keyword\nquery', 'Keyword Query', 'Keyword query']
service description	94	20	['Service description', 'Service Description', 'service description', 'service\ndescription', 'Service\nDescription']
owl ontology	50	28	['OWL ontology', 'OWL-ontology', 'OWL\nontology', 'owl:Ontology', 'owl ontology']
keyword search	80	23	['keyword search', 'Keyword search', 'keyword\nsearch']
open data	72	27	['Open Data', 'Open\nData', 'open data', 'open\ndata']
semantic search	88	25	['semantic search', 'Semantic search', 'Semantic Search', 'semantic\nsearch', 'Semantic_search']
query processing	90	20	['query processing', 'Query Processing', 'query\nprocessing']
user interface	175	44	['User Interface', 'user interface', 'User\nInterface', 'user\ninterface', 'user-interface', 'User interface']
rdf graph	421	40	['RDF Graph', 'RDF graph', 'RDF\ngraph', 'RDF-graph', 'rdf graph', 'rdf-graph']
web service	674	54	['web service', 'Web Service', 'Web service', 'Web\nservice', 'web\nservice', 'Web\nService', 'Web-service', 'web-service']
181 documents processed
Number of documents containing at least one topic: 178
