topic_name	topic_count	doc_count	topic_forms
semantic web	1558	146	['Semantic Web', 'Semantic\nWeb', 'semantic Web', 'semantic\nweb', 'semantic web', 'Semantic web', 'semantic-web', 'semantic\nWeb']
rdf data	239	41	['RDF Data', 'RDF data', 'rdf:data', 'RDF\ndata']
linked data	62	14	['linked data', 'Linked Data', 'Linked\nData', 'Linked data']
reasoning task	24	14	['Reasoning Task', 'reasoning task', 'reasoning\ntask']
natural language	144	46	['natural language', 'Natural Language', 'natural-language', 'Natural\nLanguage', 'natural\nlanguage', 'Natural language']
data source	210	42	['data\nsource', 'data source', 'Data source', 'data-source', 'Data Source']
owl s	219	40	['OWL s', 'owl:s', 'owl:S', 'OWL-S', 'OWL S', 'owl-s', "OWL's"]
query execution	25	7	['query execution', 'Query Execution', 'query\nexecution', 'Query execution']
ontology engineering	35	20	['ontology engineering', 'Ontology Engineering', 'Ontology engineering', 'ontology\nengineering']
machine learning	50	15	['machine learning', 'Machine Learning', 'Machine\nLearning', 'machine\nlearning', 'Machine learning']
keyword query	6	3	['keyword query']
service description	94	17	['service description', 'Service Description', 'service\ndescription', 'Service description']
owl ontology	54	31	['OWL ontology', 'OWL Ontology', 'owl ontology', 'owl:Ontology', 'OWL\nontology']
keyword search	26	11	['keyword search', 'keyword\nsearch', 'Keyword search']
open data	16	11	['Open Data', 'open data', 'open\ndata', 'Open\nData']
semantic search	112	28	['semantic\nsearch', 'semantic search', 'Semantic Search', 'Semantic search', 'semantic-search']
query processing	37	10	['query processing', 'Query Processing', 'Query processing', 'query\nprocessing']
user interface	137	39	['user interface', 'User Interface', 'user\ninterface', 'User\nInterface', 'user-interface', 'User interface']
rdf graph	235	39	['RDF Graph', 'RDF graph', 'RDF\ngraph', 'RDF-graph']
web service	764	60	['Web service', 'Web\nService', 'web\nservice', 'Web Service', 'web service', 'Web\nservice', 'web-service', 'Web-Service']
172 documents processed
Number of documents containing at least one topic: 169
