Social network,1472.5512614515017
Web Science,1667.6294764943536
Semantic Web,1096.3691048015394
Online social networks,122.81327455743482
Linked data,624.1768490416213
Social media,1041.0165965817864
Search engine,499.6831035758295
Computer Science,527.4374090689778
Open government data,231.83710790951386
Open data,503.98589329012515
Linked Open Data,109.06607995954397
Web sites,149.41529592515235
Social science,322.63093869288525
Social networking,515.2521312003634
Social machines,99.87739285358217
Information Systems,367.33651627120065
Social network analysis,109.48541546388026
Online communities,193.49398867412017
Web pages,228.132206240194
World Wide Web,157.63005216107007
Data sources,267.2298697592814
Mobile Web,147.15401425136415
Social Web,393.92014677212694
Content analysis,229.4981003798727
Government data,323.64942791813206
Social network sites,95.86264867157719
Sentiment analysis,175.15750574974237
Health-related information,0.0
Random graph,126.06478856231396
Information retrieval,385.1381226950119
User interface,217.24605682970991
Network structure,131.33313492471578
Social interaction,130.34401055742583
Natural Language Processing,27.221062994296595
Social networking sites,67.52690525881412
Natural language,321.00223820696425
Semantic Web technologies,107.09944094967838
Web archives,71.79042708638731
Privatory framework,0.0
Web search,340.80588106194386
Data set,259.98411294470446
Web services,112.63039362888584
Click-through data,0.0
Complex networks,56.12385896448598
Network analysis,487.0702454425328
Web data,297.9265460887879
Data mining,326.3888708531202
User modeling,38.32766749447153
Personal data,61.95381869216981
Real world,470.96489269478633
Machine learning,237.70022593314198
Web technologies,255.7772741616202
Data providers,85.48787299755085
Tagging systems,65.32896314557729
Web Science research,99.73390051121785
Graph patterns,26.659286182377603
Computer Science University,15.589786212437
Citizen science,70.31499677593142
Research information systems,0.0
Research community,96.66416702199193
Web users,246.5031614385867
Knowledge base,97.87243750281937
Cultural heritage,171.7925070119462
Web search engines,87.20594511583366
Personal information,89.22635539417554
Mobile devices,58.04365900295972
Service providers,55.02498501932774
Instance matching systems,0.0
International Semantic Web Conference,53.77535086086555
User interaction,64.45871523205179
Web applications,205.38155562938493
Social software,62.69741872858128
Social media research,40.67571913129616
Topic modeling,39.45777669062774
Web communities,61.635592105560136
Domain names,11.502495057364092
Social graph,34.529929425917395
Software engineering,139.79363083107532
Real time,327.1866331556812
Information Science,158.28229252504156
Web resources,74.78885504206143
Behavior change support systems,0.0
Scale-free network,0.0
Online networks,37.434590523424035
Recommender systems,27.911771787002444
Topic model,0.0
Twitter data,58.33114087784372
Web Science Conf,14.454056112604945
Social networking services,55.61063501928718
Ground truth data,16.9719069181123
Large-scale data,58.018411212266045
Socio-technical systems,42.974015734420824
Social context,59.32982336601698
Network models,28.930536727685286
Data model,79.24360825309991
Open innovation,0.0
Case study,240.5020854097999
Ground truth,148.83937915577584
Semantic technologies,74.68622133696884
Public services,14.446676005307323
Semantic Web applications,42.20531059242353
M-plans mechanism,0.0
Data analysis,94.62185039465433
Information technology,147.51416322987734
Information literacy,13.56023823658285
Online shopping sites,0.0
Public Policy Issues,18.827303059626782
Mobile phones,49.24751876411082
Support Vector Machine,0.0
User-generated content,74.76895506663905
Human computation,27.510052812470327
Research project,80.07779067609492
Online games,18.301209963730003
Open source,348.22925535435786
Random graph models,53.71123738152231
User model,0.0
User profile,195.01590404628146
Communication technologies,38.65555719201939
Behavioral Sciences,37.06229379452114
Health information,27.03952671504041
Critical Discourse Analysis,0.0
Community types,21.381385102426357
Connected components,24.761699273172088
Structured data,124.94051267014238
Social media analysis,13.98391632705156
Social media platforms,59.55148154791248
Data integration,79.34652171441786
Raw data,37.93769831273521
Web documents,52.94559148606104
SPARQL query,76.69871422273948
Power law,104.90170491863859
Social data,63.62296335756254
Online social networking,30.76481155399786
User modeling strategies,0.0
Web Science Conference,41.243430942037165
Search volume,12.524146304896075
Gold standard,85.44285485290497
Language services,0.0
Web Science Doctoral Training Centre,45.05117840713322
Commercial advantage,0.0
Entity search,0.0
Online prayer,0.0
RDF graph,118.05500727910221
Data collection,217.86449057584252
Location information,66.29914760237284
Collaborative tagging systems,16.14591210563823
Social features,77.67457495830256
System design,55.96849418247836
Adaptive networks,0.0
Information Systems Applications,28.440645724267306
Web Science Subject Categorization,14.367044735615316
Social bookmarking systems,26.870737468605675
Research Councils,32.612165232694274
Online markets,0.0
Browsing patterns,0.0
Inclusive research,0.0
Community portal,0.0
Search system,0.0
User model knowledge,0.0
Tie strength,40.576693289486315
Graph models,67.73161824447787
Off-line community,0.0
Web interface,56.72088395654579
Public Sector Information,69.99990575979919
Communities Science Applications CI-Scope,0.0
Preferential attachment,167.680712867792
Real-world data,62.6653360766152
Web Science Trust,55.83475807639459
English language,45.335134198924564
Search queries,29.321534921012642
Time series,98.58495660737793
Free data,32.575401046731464
Social media data,40.2292111446061
Adaptive Web-based Systems,0.0
Information space,16.26181592317944
Instance matching,64.78837768847109
Internet frauds,0.0
Web Science community,40.97327560440616
Virtual communities,24.70153268255386
Generative network models,0.0
Third parties,58.25194150913416
Virtual patient,0.0
Information quality,13.789533426619839
Community structure,13.326473084046846
Network graph,33.303230247049896
Social capital,132.91318912413712
End-to-end quality,0.0
Computer-mediated communication,29.69498571633866
Kernel random graphs,0.0
Media sources,27.601023130801217
Yule-Simon Model,0.0
Training data,82.46599541879942
Open data users,0.0
Web presence level,0.0
Web domains,14.250503570767906
Low quality,14.364695938293561
Game theory,13.559156570712108
Peer-to-peer human computation,0.0
Content features,26.336315471310648
Web Ontology Language,0.0
Top-level domain,0.0
Human interaction,14.59593669984039
Information security,14.243335081289294
Recommendation types,0.0
Online social network assembly,0.0
Web Engineering,40.629950974409155
Social media depression index,0.0
Social reference management systems,0.0
RDF triples,52.94405920139548
Research process,11.059731204789616
Mixed methods,103.23097171575436
Online gaming,0.0
Multiplayer online games,17.95241724272075
Open government,349.15183600906335
RDF data,103.0893308839316
Digital Economy,54.564785034897334
Service grid,0.0
Domain experts,22.845362580170303
Digital methods,25.171711172876982
Internet auctions,0.0
Computer Support Collaborative Adaptation Authoring,0.0
Physical Sciences Research Council,0.0
Educational technology,0.0
Daily deals,0.0
Logistic regression model,30.791574268937403
Social network graph,32.347718802022456
Public sector,180.5863784058874
Topic classification,0.0
Ingredient networks,0.0
Classification task,32.03371942125331
Network properties,28.268926652807842
Persuasive technologies,0.0
Document search,44.56756365543334
Language Grid,0.0
Digital content,39.68973328855064
Public data,14.086331332479629
Regression analysis,14.34869559694712
Social processes,51.96327383954232
National Research University Higher School,0.0
CEMAM Saint-Joseph University Beirut,13.760908932045
