Natural Language	5129.39684659
Part-of	4176.3440836714
Computational Linguistics	2686.1812454225
Machine translation	2231.6934332803
Language Processing	1886.2911302175
Language model	1727.3489040706
Maximum entropy	1686.6206677047
Training data	1677.8913203804
Machine learning	1588.6235640282
Word sense	1505.922939599
Named entity	1410.0558416427
Sense disambiguation	1365.5746364379
Natural Language Processing	1290.7623356626
Word alignment	1259.5320056118
Dependency parsing	1167.1855624132
Information retrieval	1166.2182453491
Speech recognition	1149.3597330456
Part-of-speech tagging	1103.939127191
Question answering	1088.792411167
Parse tree	1058.0382624222
Information extraction	1048.2554786545
Test set	1013.917100532
Sentence level	1006.196629385
Training corpus	996.3491179327
Target language	992.4290904671
Semantic role	987.0413543514
Part-of-speech	968.0145032858
Data set	965.8625899737
Translation model	948.7218988335
Human Language	930.6426445297
Based model	902.7293273526
Language Generation	893.5434801404
Word segmentation	877.022609294
Error rate	872.0567130308
Supervised learning	857.334905511
Spoken language	856.8542767211
Feature set	842.4350991449
Translation system	831.2783234039
Language understanding	830.1061023735
Language modeling	829.5499251083
Computer Science	826.395794372
POS tags	818.2400266411
Semantic information	813.1352803079
Natural anguage	779.8025646276
Gold standard	768.5836671749
Penn Treebank	768.0373640226
Language Technology	767.3939735235
Coreference resolution	758.7297449782
Artificial Intelligence	755.0439464397
Noun phrase	753.7677414241
Based features	744.477371093
Feature selection	742.6668704917
Relation extraction	742.1988156142
Source language	730.209618852
NLP tasks	720.090927228
Syntactic information	718.22589158
Phrase structure	716.8232492538
Decision tree	699.8736777367
Based approaches	698.1930797344
Translation quality	688.9488382105
Information Processing	688.1472756754
BLEU score	679.9877457184
Labeled data	668.2408220452
Test data	668.2109002963
Linguistic knowledge	664.6508099247
Semantic analysis	664.2429101396
Lexical items	656.7327358118
Generative model	650.2544491373
Domain adaptation	648.9480762464
Dependency tree	647.838500255
Learning algorithm	639.8745676221
Syntactic analysis	639.5171451066
Target word	636.6094474486
Unlabeled data	636.0985007167
Based system	627.8270245219
Statistical machine translation	625.5437790334
Baseline system	619.7790964367
Text categorization	614.7225164005
Based method	611.457258049
Dependency relations	609.568983927
Random fields	606.6565228401
Parameter estimation	592.2089728408
Part-of-speech tags	589.0136672522
Maximum likelihood	576.8553859225
Syntactic structure	576.0834425683
Parallel corpus	573.8089590843
Markov model	568.6446549349
Dynamic programming	567.705849156
Unknown words	566.0645235436
Active learning	559.1904402874
MT evaluation	557.4728034061
Logical form	555.3402208913
Word pairs	554.4884309865
Sentiment classification	553.1351208575
Lexical features	550.3814513379
Wide range	548.6736803703
Anaphora resolution	545.9597852702
Morphological analysis	543.9841175095
Model training	543.8815703335
Lexical information	538.5266088492
Dependency parser	535.9234882067
Channel model	531.7587738608
MT system	530.804669343
Probabilistic model	530.5720322584
Learning methods	520.2430001313
Syntactic features	514.5346792076
Knowledge base	512.9011827249
Linguistic features	507.9499925816
Shared task	507.4157851963
Head word	496.9796886663
Argument structure	494.2941998679
Model parameters	493.0906162763
Open domain	492.1141013558
Semantic interpretation	487.3026540204
Contextual information	485.4483661048
Sentiment analysis	483.6143364507
Semantic relations	482.2981912376
Semantic similarity	479.5580072973
Automatic evaluation	476.1703650706
Text classification	471.8389266752
Mutual information	468.8144862
Source sentence	468.0953497546
Linguistic information	466.4169136359
NLP applications	465.447955734
Spoken dialogue	462.3668975232
Semantic representation	458.7594172428
Dependency structure	454.4887162597
Data sparseness	451.6701738651
Feature space	446.2186427907
Grammar induction	440.5721790012
Annotated data	439.5749686469
Sentence compression	434.4900864629
Feature vector	432.63848522
Spelling correction	429.5440214427
Statistical model	429.5378733775
Annotated corpus	426.3500289028
Content words	425.6709131887
Evaluation metrics	425.2524687031
SMT system	422.7164139002
Distributional similarity	419.7386469906
Classification task	415.9737620966
Objective function	415.385902045
Semantic knowledge	414.5100810285
System combination	411.3193421516
EM algorithm	406.5447411222
Conditional probability	406.1158613746
Broadcast news	405.7852162733
Parsing model	405.3521012448
Textual entailment	403.1733666447
Language Learning	401.8078804908
Search engine	399.3332628796
Topic models	397.9648039898
Loglinear model	396.8789647571
POS tagger	396.7495678593
Semantic features	392.243691959
Human Language Technology Conference	386.8075126739
Word sense disambiguation	380.4025349422
Tree structure	379.5379960628
Knowledge representation	376.7167870645
Tree kernel	376.111575699
Multidocument summarization	375.7269903581
Semantic relatedness	374.5829910576
Trigram model	372.1660119171
Discourse structure	370.5536066354
Language pairs	369.0335254084
Dialogue act	367.5948988393
Named entity recognition	365.3812825157
Contextfree grammars	362.1082449661
Local context	359.605467192
Reordering model	358.8788301907
Web search	358.8759150237
Semantic class	354.6247856184
Lexical knowledge	352.1044407205
Natural language processing tasks	351.3868354485
Phrase table	350.2826767082
Document summarization	349.1410743696
Error analysis	349.0333360528
Search space	347.4079813293
Learning framework	347.0621040839
Feature weights	345.7691411928
IBM Model	345.5714752478
Clustering algorithm	345.4878598532
Lexical resources	345.2927377929
Posterior probability	345.0136040167
Selectional preferences	343.755598544
Parallel data	342.9504964971
Text analysis	339.3140539187
Parsing algorithm	335.2459950606
Bilingual corpus	335.2267633981
Classification problem	334.9851364241
Linguistic resources	334.1669059707
Pattern matching	334.0763088299
Development data	332.7859680333
Human Language Technology	330.0864803795
Translation probabilities	329.5995304601
Document retrieval	327.3003074851
World knowledge	327.1431912261
Model score	323.0834986452
Spontaneous speech	322.2480728908
Domain knowledge	319.8634839035
Translation performance	319.3443052646
Retrieval system	318.9280805647
Classification accuracy	317.505829575
Natural Language Generation	317.4528879648
Statistical methods	314.8537470097
Query expansion	314.1504637473
Training algorithm	313.44901725
English language	312.7032748369
Data structure	309.9445611733
Part-of-speech tagger	309.1246463566
Training methods	307.9733667457
Dialogue system	306.4023803791
Evaluation measures	305.0723531563
Minimum error rate training	303.9613329794
Parallel texts	302.5642626921
Beam search	301.6505404894
Categorial Grammar	298.3933181574
Text processing	297.9665832292
Feature values	296.8800909059
Morphological analyzer	295.5164468164
Entity type	295.4425511501
Similarity measure	294.9168376417
Search algorithm	292.1694555507
Text generation	292.1305182929
Pronoun resolution	288.0967573714
Text segmentation	286.5779473442
Translation task	282.2494542443
Semantic processing	280.687287824
Neural Information Processing Systems	279.611817239
Linguistic analysis	279.1505630828
Logic Programming	277.7676118538
Alignment models	277.1595565755
Probability model	276.2489043575
NLP systems	275.2155069027
Neural network	270.4467268857
Source word	267.5654023224
Foreign language	266.4661426305
Grammar formalisms	265.4507768262
Referring expressions	265.142695512
Classification model	262.864527055
Online learning	261.9776006194
Performance improvement	259.5243861165
Function words	258.0035526202
Language Resources	256.8296051159
Feature structures	255.355914504
Text corpora	254.9290740251
Extraction system	253.2989286533
Generation system	252.7690005919
Mixture model	250.2946544404
Ngram models	249.7590448215
Syntactic patterns	249.6071687827
Bigram model	247.9439615852
Context features	246.7711944194
Conditional random fields	243.9820965564
Microsoft Research	240.9916636822
Language data	240.8714073562
Chinese word segmentation	240.0874779531
Feature templates	240.0692142486
Speech synthesis	239.6418343167
Web documents	237.6287708285
Target domain	236.1750557633
Reinforcement learning	236.1091436756
Loss function	235.9626398016
Summarization task	233.8554834107
System output	232.7111638887
Speech processing	230.591790255
Discriminative model	230.3814710602
Word model	230.0033474508
Perceptron algorithm	229.4777134611
Word features	227.9270746458
Data Mining	224.1540205844
Dialogue management	223.0717219563
Phrasebased statistical machine translation	223.0471697761
Search queries	222.3953763518
Semantic structure	221.5241056311
Grammatical function	219.0538883791
CRF model	218.5892528113
Meaning representation	216.445561468
Extraction patterns	215.7615950088
Information access	215.4419118129
Context model	213.782609118
Syntactic categories	213.5887971641
Word classes	212.9491221965
Class labels	210.7621978788
Selection methods	210.7294526194
Topic modeling	210.3145009756
Applied Natural Language Processing	208.003043885
Language analysis	207.720277591
Translation process	207.533517248
Web pages	205.0909295748
Evaluation method	204.6987032581
Representation language	204.2515425287
Alignment algorithm	202.14965666
Discourse processing	201.9539385694
Learning model	200.8838781518
Transition probabilities	199.8854539937
Speech act	198.2967520315
Decoding algorithm	197.6462260548
Information Systems	195.3503197037
Phrasebased system	194.3897195485
Answering system	192.1477467875
Kernel methods	191.2767833568
Linear model	190.0765049754
Summarization system	188.553879865
Discourse relations	183.9700229912
Generation process	183.2678910196
Predicate-argument structure	183.2398895956
Sentence structure	182.3144224562
Graphical model	182.0529800494
Surface structure	180.000183827
Support vector machines	179.4724120584
User interface	177.6720091641
Source domain	177.2016673615
Natural language understanding	176.8993503319
Natural Language Engineering	176.4724093157
Acoustic model	174.7416160634
Learning process	174.3850696159
Information Science	171.9656357832
Cognitive Science	170.1404595834
Generation algorithm	170.0060569187
Ranking model	169.8836317963
Noisy channel model	168.5644692257
Knowledge source	168.3319735284
Ngram language model	168.1817450664
Word types	164.4967468926
Lexical cohesion	164.050959536
Machine translation system	163.9922774946
Statistical machine translation system	163.7564836198
Dialog system	160.3969233619
Linguistic theory	160.255326849
Confusion network	159.612533703
Natural language processing applications	159.1620583471
